Id_Zona Latitud Longitud Codi_Pais Nom_Pais
3229 43.29110700 -2.17027800 SP Spain
3229 43.29110700 -2.15638900 SP Spain
3229 43.29666100 -2.12194500 SP Spain
3229 43.33249700 -1.97472200 SP Spain
3229 43.38055400 -1.83916700 SP Spain
3229 43.39166300 -1.79472200 SP Spain
3229 43.39222000 -1.78777800 SP Spain
3229 43.38888500 -1.78083300 SP Spain
3229 43.35992400 -1.78087700 SP Spain
3229 43.34249900 -1.77694500 SP Spain
3229 43.29898100 -1.73037700 SP Spain
3229 43.30416100 -1.71138900 SP Spain
3229 43.30777700 -1.69277800 SP Spain
3229 43.30944100 -1.65555600 SP Spain
3229 43.28777300 -1.50361100 SP Spain
3229 43.27304800 -1.40888900 SP Spain
3229 43.26277200 -1.39138900 SP Spain
3229 43.25305200 -1.38416700 SP Spain
3229 43.24721500 -1.38250000 SP Spain
3229 43.21777300 -1.38277800 SP Spain
3229 43.20166000 -1.38500000 SP Spain
3229 43.13666500 -1.41138900 SP Spain
3229 43.12360400 -1.42222200 SP Spain
3229 43.11638600 -1.42944500 SP Spain
3229 43.10305000 -1.45166700 SP Spain
3229 43.10305000 -1.45861100 SP Spain
3229 43.09583300 -1.46888900 SP Spain
3229 43.09111000 -1.47250000 SP Spain
3229 43.08583100 -1.47055600 SP Spain
3229 43.05666400 -1.45000000 SP Spain
3229 43.05166600 -1.44583300 SP Spain
3229 43.04555500 -1.43444500 SP Spain
3229 43.04361000 -1.42777800 SP Spain
3229 43.03805500 -1.39805600 SP Spain
3229 43.03166200 -1.36027800 SP Spain
3229 43.03472100 -1.34666700 SP Spain
3229 43.03916200 -1.34305600 SP Spain
3229 43.07166300 -1.30027800 SP Spain
3229 43.04583000 -1.20055600 SP Spain
3229 43.00638600 -1.07277800 SP Spain
3229 42.97610500 -0.99361100 SP Spain
3229 42.95582600 -0.94638900 SP Spain
3229 42.95249900 -0.93416700 SP Spain
3229 42.94610600 -0.81861100 SP Spain
3229 42.95249900 -0.79055600 SP Spain
3229 42.95694000 -0.78694500 SP Spain
3229 42.96472200 -0.76694500 SP Spain
3229 42.96611000 -0.76000000 SP Spain
3229 42.96555300 -0.74666700 SP Spain
3229 42.96110500 -0.74277800 SP Spain
3229 42.93721800 -0.72416700 SP Spain
3229 42.92249300 -0.72277800 SP Spain
3229 42.91894500 -0.72332300 SP Spain
3229 42.90916400 -0.73277800 SP Spain
3229 42.90444200 -0.73388900 SP Spain
3229 42.89916200 -0.73194500 SP Spain
3229 42.89138800 -0.72388900 SP Spain
3229 42.88666500 -0.71888900 SP Spain
3229 42.88250000 -0.71277800 SP Spain
3229 42.78138700 -0.56222200 SP Spain
3229 42.77861000 -0.54944500 SP Spain
3229 42.79638700 -0.39194400 SP Spain
3229 42.82666000 -0.32361100 SP Spain
3229 42.83110800 -0.31777800 SP Spain
3229 42.83583100 -0.31500000 SP Spain
3229 42.84838100 -0.30873900 SP Spain
3229 42.84416200 -0.30555600 SP Spain
3229 42.83943900 -0.30083300 SP Spain
3229 42.81749700 -0.26250000 SP Spain
3229 42.79416700 -0.20555600 SP Spain
3229 42.78443900 -0.18000000 SP Spain
3229 42.77665700 -0.15194400 SP Spain
3229 42.75750000 -0.12361100 SP Spain
3229 42.71582800 -0.06305600 SP Spain
3229 42.70916000 -0.06083300 SP Spain
3229 42.70333100 -0.06194400 SP Spain
3229 42.69777700 -0.06194400 SP Spain
3229 42.69416000 -0.05722200 SP Spain
3229 42.69194000 -0.05055600 SP Spain
3229 42.68499800 -0.00555600 SP Spain
3229 42.68544000 0.00000000 SP Spain
3229 42.68693500 0.00833300 SP Spain
3229 42.70944200 0.11194400 SP Spain
3229 42.72222100 0.14416700 SP Spain
3229 42.73333000 0.17222200 SP Spain
3229 42.73527500 0.17861100 SP Spain
3229 42.73471800 0.18638900 SP Spain
3229 42.71749900 0.26194400 SP Spain
3229 42.70777100 0.26972200 SP Spain
3229 42.70249900 0.27250000 SP Spain
3229 42.68666100 0.43277800 SP Spain
3229 42.69138300 0.50166700 SP Spain
3229 42.69194000 0.50916700 SP Spain
3229 42.69583100 0.56000000 SP Spain
3229 42.69500000 0.59555600 SP Spain
3229 42.69194000 0.66166700 SP Spain
3229 42.68848400 0.67550600 SP Spain
3229 42.69332900 0.68000000 SP Spain
3229 42.70805400 0.68305600 SP Spain
3229 42.71305100 0.68388900 SP Spain
3229 42.72943900 0.68138900 SP Spain
3229 42.74805500 0.66805600 SP Spain
3229 42.75416600 0.65555500 SP Spain
3229 42.78499600 0.65194400 SP Spain
3229 42.83916500 0.66777800 SP Spain
3229 42.85360700 0.69277800 SP Spain
3229 42.85860400 0.71222200 SP Spain
3229 42.85916100 0.72000000 SP Spain
3229 42.83305400 0.82361100 SP Spain
3229 42.81304900 0.89694400 SP Spain
3229 42.78527100 1.08500000 SP Spain
3229 42.78443900 1.09166600 SP Spain
3229 42.76860800 1.12111100 SP Spain
3229 42.76082600 1.13222200 SP Spain
3229 42.75305200 1.14000000 SP Spain
3229 42.74166100 1.14083300 SP Spain
3229 42.73693800 1.13777800 SP Spain
3229 42.73194100 1.14083300 SP Spain
3229 42.72777600 1.14472200 SP Spain
3229 42.72361000 1.15083300 SP Spain
3229 42.70971700 1.17388900 SP Spain
3229 42.71499600 1.32166600 SP Spain
3229 42.71999400 1.32833300 SP Spain
3229 42.71527100 1.35916700 SP Spain
3229 42.68833200 1.39027800 SP Spain
3229 42.65083300 1.41722200 SP Spain
3229 42.60194400 1.44583300 SP Spain
3229 42.57638500 1.43444400 SP Spain
3229 42.54583000 1.42138900 SP Spain
3229 42.49333200 1.42416600 SP Spain
3229 42.45082900 1.44833300 SP Spain
3229 42.44166600 1.45472200 SP Spain
3229 42.43638600 1.51222200 SP Spain
3229 42.43610400 1.53333300 SP Spain
3229 42.43721800 1.54166700 SP Spain
3229 42.46777300 1.65444400 SP Spain
3229 42.47138200 1.66111100 SP Spain
3229 42.50305200 1.71888900 SP Spain
3229 42.50943800 1.72361100 SP Spain
3229 42.48832700 1.78000000 SP Spain
3229 42.46999400 1.85138900 SP Spain
3229 42.44693800 1.90638900 SP Spain
3229 42.41082800 1.95916700 SP Spain
3229 42.38416300 1.96888900 SP Spain
3229 42.37471800 1.97666600 SP Spain
3229 42.36777500 1.98777800 SP Spain
3229 42.35721600 2.00472200 SP Spain
3229 42.35305000 2.01722200 SP Spain
3229 42.35221900 2.02388900 SP Spain
3229 42.35694100 2.06222200 SP Spain
3229 42.36416600 2.09361100 SP Spain
3229 42.38333100 2.11694400 SP Spain
3229 42.39332600 2.12305500 SP Spain
3229 42.39833100 2.12416600 SP Spain
3229 42.40805100 2.12916700 SP Spain
3229 42.41722100 2.13777700 SP Spain
3229 42.42138700 2.15138900 SP Spain
3229 42.43666100 2.26250000 SP Spain
3229 42.43721800 2.26916600 SP Spain
3229 42.43428800 2.28053400 SP Spain
3229 42.41805300 2.33222200 SP Spain
3229 42.38055400 2.43888900 SP Spain
3229 42.37638900 2.44277800 SP Spain
3229 42.35333300 2.46972200 SP Spain
3229 42.34304800 2.48472200 SP Spain
3229 42.33332800 2.52583300 SP Spain
3229 42.33249700 2.54194400 SP Spain
3229 42.34194200 2.66638900 SP Spain
3229 42.35721600 2.67444400 SP Spain
3229 42.37944000 2.65694400 SP Spain
3229 42.38443800 2.65722200 SP Spain
3229 42.40166500 2.67833300 SP Spain
3229 42.41944100 2.72472200 SP Spain
3229 42.48055300 2.95000000 SP Spain
3229 42.47471600 3.04527800 SP Spain
3229 42.46971900 3.04777800 SP Spain
3229 42.45971700 3.04944400 SP Spain
3229 42.43943800 3.07583300 SP Spain
3229 42.42999300 3.09222200 SP Spain
3229 42.42916100 3.10611100 SP Spain
3229 42.43332700 3.15833300 SP Spain
3229 42.43555500 3.17111100 SP Spain
3229 42.43680600 3.17765500 SP Spain
3229 42.42610900 3.16916700 SP Spain
3229 42.38250000 3.15916600 SP Spain
3229 42.37888300 3.15916600 SP Spain
3229 42.36193800 3.16611100 SP Spain
3229 42.35749800 3.17083300 SP Spain
3229 42.34499400 3.18944400 SP Spain
3229 42.34221600 3.19388900 SP Spain
3229 42.34082800 3.19833300 SP Spain
3229 42.34249900 3.20250000 SP Spain
3229 42.34610700 3.20250000 SP Spain
3229 42.34832800 3.20666600 SP Spain
3229 42.34944200 3.21805500 SP Spain
3229 42.34971600 3.23416700 SP Spain
3229 42.34444400 3.26638800 SP Spain
3229 42.33943900 3.27972200 SP Spain
3229 42.32499700 3.31722200 SP Spain
3229 42.32138800 3.31916700 SP Spain
3229 42.31777200 3.31777800 SP Spain
3229 42.26777600 3.28666600 SP Spain
3229 42.25804900 3.27972200 SP Spain
3229 42.24333200 3.26638800 SP Spain
3229 42.24082900 3.26277700 SP Spain
3229 42.23249800 3.21861100 SP Spain
3229 42.23499300 3.20888900 SP Spain
3229 42.24138600 3.19666600 SP Spain
3229 42.25193800 3.18500000 SP Spain
3229 42.25582900 3.18222200 SP Spain
3229 42.25916300 3.17833300 SP Spain
3229 42.26305400 3.16444400 SP Spain
3229 42.26249700 3.15861100 SP Spain
3229 42.26138300 3.15361100 SP Spain
3229 42.25360900 3.14222200 SP Spain
3229 42.22888200 3.11972200 SP Spain
3229 42.22138200 3.11638900 SP Spain
3229 42.21416500 3.11444400 SP Spain
3229 42.19666300 3.11083300 SP Spain
3229 42.19221500 3.11027800 SP Spain
3229 42.15193900 3.11444400 SP Spain
3229 42.13694000 3.11972200 SP Spain
3229 42.11833200 3.13388900 SP Spain
3229 42.11582900 3.14333300 SP Spain
3229 42.11666100 3.14805600 SP Spain
3229 42.11555500 3.16222200 SP Spain
3229 42.11444100 3.16694400 SP Spain
3229 42.10721600 3.17944400 SP Spain
3229 42.10110500 3.18500000 SP Spain
3229 42.07193800 3.20888900 SP Spain
3229 42.06110400 3.21333300 SP Spain
3229 41.94693800 3.22055500 SP Spain
3229 41.89277600 3.20166600 SP Spain
3229 41.86749300 3.17527800 SP Spain
3229 41.84861000 3.12361100 SP Spain
3229 41.77304800 3.01194400 SP Spain
3229 41.72471600 2.94638900 SP Spain
3229 41.71999400 2.93944400 SP Spain
3229 41.71582800 2.93194400 SP Spain
3229 41.62749500 2.71750000 SP Spain
3229 41.61277800 2.67666600 SP Spain
3229 41.59082800 2.60583300 SP Spain
3229 41.57721700 2.55777700 SP Spain
3229 41.57027400 2.53777700 SP Spain
3229 41.46333300 2.27305600 SP Spain
3229 41.45638300 2.26111100 SP Spain
3229 41.44999700 2.25388900 SP Spain
3229 41.44471700 2.24888800 SP Spain
3229 41.43749200 2.24277700 SP Spain
3229 41.34249900 2.16472200 SP Spain
3229 41.31527700 2.15305500 SP Spain
3229 41.30860900 2.14944400 SP Spain
3229 41.29277000 2.12388800 SP Spain
3229 41.28582800 2.11083300 SP Spain
3229 41.27527600 2.07833300 SP Spain
3229 41.26860800 2.05416600 SP Spain
3229 41.26305400 2.01694400 SP Spain
3229 41.26305400 2.00750000 SP Spain
3229 41.26332900 1.99805500 SP Spain
3229 41.25110600 1.89000000 SP Spain
3229 41.21860500 1.76166700 SP Spain
3229 41.20555100 1.70138900 SP Spain
3229 41.20166000 1.67583300 SP Spain
3229 41.19916500 1.65138900 SP Spain
3229 41.19583100 1.61638900 SP Spain
3229 41.18499800 1.53194400 SP Spain
3229 41.17860400 1.49833300 SP Spain
3229 41.12944000 1.32250000 SP Spain
3229 41.10138700 1.20500000 SP Spain
3229 41.06249200 1.03944400 SP Spain
3229 41.04805000 0.99305500 SP Spain
3229 41.03277600 0.96444400 SP Spain
3229 41.01666300 0.94333300 SP Spain
3229 41.00750000 0.93638900 SP Spain
3229 40.99110400 0.92472200 SP Spain
3229 40.98499300 0.90555500 SP Spain
3229 40.97555500 0.89333300 SP Spain
3229 40.81304900 0.70416700 SP Spain
3229 40.80555000 0.70027800 SP Spain
3229 40.80194100 0.69944400 SP Spain
3229 40.79833200 0.69888900 SP Spain
3229 40.79471600 0.70000000 SP Spain
3229 40.78333300 0.71305500 SP Spain
3229 40.77583300 0.72305500 SP Spain
3229 40.76638800 0.73805500 SP Spain
3229 40.73027000 0.83861100 SP Spain
3229 40.72860700 0.85750000 SP Spain
3229 40.73138400 0.86722200 SP Spain
3229 40.73360400 0.87333300 SP Spain
3229 40.73055300 0.88861100 SP Spain
3229 40.72833300 0.89500000 SP Spain
3229 40.72444200 0.90000000 SP Spain
3229 40.71971900 0.90277800 SP Spain
3229 40.70277400 0.88527800 SP Spain
3229 40.68444100 0.86416700 SP Spain
3229 40.67610900 0.85166700 SP Spain
3229 40.57166300 0.68972200 SP Spain
3229 40.56416300 0.67111100 SP Spain
3229 40.56138600 0.65750000 SP Spain
3229 40.56027200 0.64333300 SP Spain
3229 40.56333200 0.62944400 SP Spain
3229 40.56555200 0.62305500 SP Spain
3229 40.57582900 0.60722200 SP Spain
3229 40.58055100 0.60805500 SP Spain
3229 40.59360500 0.61500000 SP Spain
3229 40.59166000 0.62166700 SP Spain
3229 40.58888200 0.62750000 SP Spain
3229 40.58943900 0.63444400 SP Spain
3229 40.59583300 0.70916700 SP Spain
3229 40.63971700 0.73805500 SP Spain
3229 40.64027400 0.73138900 SP Spain
3229 40.63749700 0.69666700 SP Spain
3229 40.62638900 0.61666700 SP Spain
3229 40.62360400 0.60361100 SP Spain
3229 40.61277800 0.58916700 SP Spain
3229 40.56916000 0.54194400 SP Spain
3229 40.53388200 0.51916700 SP Spain
3229 40.52874000 0.51893900 SP Spain
3229 40.44722000 0.45833300 SP Spain
3229 40.30305500 0.35833300 SP Spain
3229 40.29860700 0.35444400 SP Spain
3229 40.23665600 0.28055600 SP Spain
3229 40.18360100 0.21305600 SP Spain
3229 40.03610200 0.04888900 SP Spain
3229 40.03138000 0.04611100 SP Spain
3229 40.00776700 0.03277800 SP Spain
3229 39.89332600 -0.03722200 SP Spain
3229 39.85138700 -0.08444400 SP Spain
3229 39.82860600 -0.10722200 SP Spain
3229 39.81860400 -0.11583300 SP Spain
3229 39.73610700 -0.17916700 SP Spain
3229 39.51972200 -0.31472200 SP Spain
3229 39.50999500 -0.32055600 SP Spain
3229 39.49472000 -0.32611100 SP Spain
3229 39.44055200 -0.33722200 SP Spain
3229 39.43555500 -0.33805600 SP Spain
3229 39.14388300 -0.24111100 SP Spain
3229 39.05360400 -0.19500000 SP Spain
3229 39.02916000 -0.18250000 SP Spain
3229 38.97833300 -0.14333300 SP Spain
3229 38.92971800 -0.09222200 SP Spain
3229 38.90888200 -0.07000000 SP Spain
3229 38.90110800 -0.06000000 SP Spain
3229 38.89416500 -0.04916700 SP Spain
3229 38.88425400 -0.03306300 SP Spain
3229 38.86221300 0.00888900 SP Spain
3229 38.85720800 0.02916700 SP Spain
3229 38.85887900 0.04861100 SP Spain
3229 38.86109900 0.05500000 SP Spain
3229 38.86165600 0.06138900 SP Spain
3229 38.86026800 0.06777800 SP Spain
3229 38.85498800 0.08638900 SP Spain
3229 38.82832300 0.14777800 SP Spain
3229 38.80582400 0.19555600 SP Spain
3229 38.80165900 0.20138900 SP Spain
3229 38.75804100 0.21527800 SP Spain
3229 38.73220800 0.20722200 SP Spain
3229 38.69748700 0.16416700 SP Spain
3229 38.68470800 0.14416700 SP Spain
3229 38.63804600 0.04166700 SP Spain
3229 38.62860900 -0.00666700 SP Spain
3229 38.62249800 -0.01750000 SP Spain
3229 38.59555100 -0.05027800 SP Spain
3229 38.59111000 -0.05527800 SP Spain
3229 38.53805500 -0.13861100 SP Spain
3229 38.53582800 -0.15166700 SP Spain
3229 38.48638200 -0.28861100 SP Spain
3229 38.48166700 -0.30055600 SP Spain
3229 38.47305300 -0.31722200 SP Spain
3229 38.46999400 -0.32277800 SP Spain
3229 38.44166600 -0.37194400 SP Spain
3229 38.43083200 -0.38666700 SP Spain
3229 38.32499700 -0.51166700 SP Spain
3229 38.18527200 -0.60027800 SP Spain
3229 38.04694400 -0.65666700 SP Spain
3229 37.89222000 -0.74916700 SP Spain
3229 37.88721500 -0.75194500 SP Spain
3229 37.86193800 -0.75944400 SP Spain
3229 37.85694100 -0.76055600 SP Spain
3229 37.84595500 -0.76101600 SP Spain
1478 48.80388600 -3.57666700 FR France
1478 48.80388600 -3.58222200 FR France
1478 48.80722000 -3.58277800 FR France
1478 48.80971500 -3.57972200 FR France
1478 48.81249200 -3.57555600 FR France
1478 48.81277500 -3.57083400 FR France
1478 48.81166100 -3.56527800 FR France
1478 48.80860900 -3.56333400 FR France
1478 48.80583200 -3.56611200 FR France
1478 48.80388600 -3.57666700 FR France
1479 48.44221500 -5.10138900 FR France
1479 48.45472000 -5.13472300 FR France
1479 48.45832800 -5.13472300 FR France
1479 48.46083100 -5.13111100 FR France
1479 48.47471600 -5.10555600 FR France
1479 48.48249800 -5.06944500 FR France
1479 48.48305500 -5.06472300 FR France
1479 48.48027000 -5.05500000 FR France
1479 48.47777600 -5.04888900 FR France
1479 48.46860500 -5.04500000 FR France
1479 48.45694000 -5.05194500 FR France
1479 48.45416300 -5.05500000 FR France
1479 48.44221500 -5.10138900 FR France
1480 47.28777300 -3.08583400 FR France
1480 47.29555500 -3.10833400 FR France
1480 47.29805000 -3.11833300 FR France
1480 47.30332900 -3.16416700 FR France
1480 47.30360400 -3.16944500 FR France
1480 47.30277300 -3.18888900 FR France
1480 47.30027800 -3.20527800 FR France
1480 47.30082700 -3.21111200 FR France
1480 47.30249800 -3.21583400 FR France
1480 47.30666400 -3.22305600 FR France
1480 47.31527700 -3.23750000 FR France
1480 47.31860400 -3.23916700 FR France
1480 47.36527300 -3.26027800 FR France
1480 47.36943800 -3.26083400 FR France
1480 47.37610600 -3.25861100 FR France
1480 47.39054900 -3.25222300 FR France
1480 47.39277600 -3.24888900 FR France
1480 47.39166300 -3.24333300 FR France
1480 47.32027400 -3.06333400 FR France
1480 47.31721500 -3.06138900 FR France
1480 47.31360600 -3.06305600 FR France
1480 47.30666400 -3.06666700 FR France
1480 47.28944400 -3.08166700 FR France
1480 47.28777300 -3.08583400 FR France
1481 46.90583000 -2.14500000 FR France
1481 46.94916500 -2.18277800 FR France
1481 46.96110500 -2.19944500 FR France
1481 46.96388200 -2.20888900 FR France
1481 46.96527100 -2.22166700 FR France
1481 46.96555300 -2.23444500 FR France
1481 46.96388200 -2.24472200 FR France
1481 46.96388200 -2.25083400 FR France
1481 46.96472200 -2.25666700 FR France
1481 46.96971900 -2.26277800 FR France
1481 47.02055400 -2.28472200 FR France
1481 47.02749600 -2.27722300 FR France
1481 47.03054800 -2.25666700 FR France
1481 47.03194400 -2.24555600 FR France
1481 47.03054800 -2.23277800 FR France
1481 47.02861000 -2.22194500 FR France
1481 47.02388800 -2.20777800 FR France
1481 47.01722000 -2.19694500 FR France
1481 46.95304900 -2.14333300 FR France
1481 46.94388600 -2.13722200 FR France
1481 46.93638600 -2.13555600 FR France
1481 46.91916700 -2.13638900 FR France
1481 46.90777600 -2.14138900 FR France
1481 46.90583000 -2.14500000 FR France
1482 46.69277200 -2.27638900 FR France
1482 46.69805100 -2.36388900 FR France
1482 46.70138500 -2.37000000 FR France
1482 46.70916000 -2.37833400 FR France
1482 46.71777300 -2.38527800 FR France
1482 46.72555500 -2.38500000 FR France
1482 46.72805000 -2.38194500 FR France
1482 46.73527500 -2.36611100 FR France
1482 46.73610700 -2.36083400 FR France
1482 46.73555000 -2.35416700 FR France
1482 46.73055300 -2.33361100 FR France
1482 46.71860500 -2.30305600 FR France
1482 46.70443700 -2.27611100 FR France
1482 46.70221700 -2.27305600 FR France
1482 46.69638800 -2.26861100 FR France
1482 46.69332900 -2.27083300 FR France
1482 46.69277200 -2.27638900 FR France
1483 46.15554800 -1.28416700 FR France
1483 46.15666200 -1.29944500 FR France
1483 46.16082800 -1.31861100 FR France
1483 46.20416300 -1.50694500 FR France
1483 46.20916000 -1.52055600 FR France
1483 46.21527100 -1.53138900 FR France
1483 46.21777300 -1.53444500 FR France
1483 46.24110400 -1.55222200 FR France
1483 46.24499500 -1.55305600 FR France
1483 46.24805500 -1.55194400 FR France
1483 46.25000000 -1.54833300 FR France
1483 46.25555400 -1.50305600 FR France
1483 46.25666000 -1.49222200 FR France
1483 46.25666000 -1.48027800 FR France
1483 46.25582900 -1.47444500 FR France
1483 46.19805100 -1.29166700 FR France
1483 46.16832700 -1.25555600 FR France
1483 46.16499300 -1.25416700 FR France
1483 46.16082800 -1.25416700 FR France
1483 46.15777600 -1.25666700 FR France
1483 46.15638700 -1.26083400 FR France
1483 46.15554800 -1.28416700 FR France
1484 45.80693800 -1.21194500 FR France
1484 45.85888700 -1.23972200 FR France
1484 45.87360400 -1.25083400 FR France
1484 45.90554800 -1.28222200 FR France
1484 45.90777600 -1.28583300 FR France
1484 45.92360700 -1.31666700 FR France
1484 45.93582900 -1.33916700 FR France
1484 45.95027200 -1.36555600 FR France
1484 45.95805400 -1.37361100 FR France
1484 45.96527100 -1.37611100 FR France
1484 46.04666100 -1.40305600 FR France
1484 46.05055200 -1.40166700 FR France
1484 46.05110900 -1.39611100 FR France
1484 46.04943800 -1.38472200 FR France
1484 46.04471600 -1.36361100 FR France
1484 46.04305300 -1.35916700 FR France
1484 45.99582700 -1.27333400 FR France
1484 45.96472200 -1.23305600 FR France
1484 45.89860500 -1.17305600 FR France
1484 45.89166300 -1.17083300 FR France
1484 45.88749700 -1.17055600 FR France
1484 45.84777100 -1.18194500 FR France
1484 45.83166500 -1.18694400 FR France
1484 45.82804900 -1.18888900 FR France
1484 45.82249500 -1.19444500 FR France
1484 45.80693800 -1.21194500 FR France
1485 43.35992400 -1.78087700 FR France
1485 43.37888300 -1.73000000 FR France
1485 43.38527700 -1.66694500 FR France
1485 43.43388400 -1.59500000 FR France
1485 43.44138300 -1.58527800 FR France
1485 43.50999500 -1.53194500 FR France
1485 43.51499900 -1.52805600 FR France
1485 43.57054900 -1.48666700 FR France
1485 43.64054900 -1.44388900 FR France
1485 43.66555000 -1.44250000 FR France
1485 43.69138300 -1.44027800 FR France
1485 43.78472100 -1.42472200 FR France
1485 44.05360400 -1.34694500 FR France
1485 44.07000000 -1.34194400 FR France
1485 44.08554800 -1.33388900 FR France
1485 44.08972200 -1.32916700 FR France
1485 44.09444400 -1.32638900 FR France
1485 44.19554900 -1.30500000 FR France
1485 44.39332600 -1.26416700 FR France
1485 44.45221700 -1.25861100 FR France
1485 44.49910700 -1.24894500 FR France
1485 44.51177200 -1.24961100 FR France
1485 44.51510600 -1.25011100 FR France
1485 44.55810900 -1.23377800 FR France
1485 44.62583200 -1.20861100 FR France
1485 44.65833300 -1.15638900 FR France
1485 44.65583000 -1.14638900 FR France
1485 44.65110800 -1.12611100 FR France
1485 44.65332800 -1.09416700 FR France
1485 44.65416000 -1.08583400 FR France
1485 44.65999600 -1.05416700 FR France
1485 44.66333000 -1.04638900 FR France
1485 44.66861000 -1.04055600 FR France
1485 44.67527800 -1.03611100 FR France
1485 44.68305200 -1.03694500 FR France
1485 44.70805400 -1.05722200 FR France
1485 44.71360800 -1.06250000 FR France
1485 44.75499700 -1.12111100 FR France
1485 44.76361100 -1.13444400 FR France
1485 44.77388800 -1.15833400 FR France
1485 44.77610800 -1.16888900 FR France
1485 44.77277400 -1.17666700 FR France
1485 44.71305100 -1.22555600 FR France
1485 44.69971500 -1.23416700 FR France
1485 44.68972000 -1.24000000 FR France
1485 44.67832900 -1.24500000 FR France
1485 44.67083000 -1.24805600 FR France
1485 44.66249800 -1.25027800 FR France
1485 44.75777400 -1.24750000 FR France
1485 45.01332900 -1.20722200 FR France
1485 45.20861100 -1.16833400 FR France
1485 45.37138400 -1.15194500 FR France
1485 45.39222000 -1.15222200 FR France
1485 45.42749800 -1.14861100 FR France
1485 45.48971600 -1.14111100 FR France
1485 45.49805500 -1.13888900 FR France
1485 45.55277300 -1.09500000 FR France
1485 45.56443800 -1.08388900 FR France
1485 45.56860400 -1.07666700 FR France
1485 45.57083100 -1.06805600 FR France
1485 45.57138800 -1.05805600 FR France
1485 45.56582600 -1.05361100 FR France
1485 45.55832700 -1.05194400 FR France
1485 45.55416100 -1.05222200 FR France
1485 45.55027800 -1.05333400 FR France
1485 45.53944400 -1.05916700 FR France
1485 45.53083000 -1.06111100 FR France
1485 45.52722200 -1.06138900 FR France
1485 45.52082800 -1.05777800 FR France
1485 45.51166500 -1.04500000 FR France
1485 45.47943900 -0.99888900 FR France
1485 45.47499800 -0.99194500 FR France
1485 45.47110700 -0.98388900 FR France
1485 45.46638500 -0.97055600 FR France
1485 45.46305100 -0.94722200 FR France
1485 45.46054800 -0.93694400 FR France
1485 45.45249900 -0.92222200 FR France
1485 45.44777700 -0.91555600 FR France
1485 45.36721800 -0.80805600 FR France
1485 45.36249500 -0.80222200 FR France
1485 45.35694100 -0.79750000 FR France
1485 45.32193800 -0.77111100 FR France
1485 45.30444300 -0.75916700 FR France
1485 45.23549700 -0.73611100 FR France
1485 45.23133100 -0.73444400 FR France
1485 45.22466300 -0.73311100 FR France
1485 45.20949600 -0.73361100 FR France
1485 45.19133000 -0.73061100 FR France
1485 45.13055400 -0.71472200 FR France
1485 45.11138200 -0.70638900 FR France
1485 45.09861000 -0.69944500 FR France
1485 44.89638500 -0.54583300 FR France
1485 44.89083100 -0.54055600 FR France
1485 44.89555400 -0.53666700 FR France
1485 44.89971900 -0.53666700 FR France
1485 44.98360400 -0.53916700 FR France
1485 44.99027300 -0.54166700 FR France
1485 45.02333100 -0.55416700 FR France
1485 45.05194100 -0.60500000 FR France
1485 45.06027200 -0.61972200 FR France
1485 45.06971700 -0.63222200 FR France
1485 45.07999400 -0.64388900 FR France
1485 45.08583100 -0.64805600 FR France
1485 45.09832800 -0.65527800 FR France
1485 45.12416100 -0.66833300 FR France
1485 45.13805400 -0.67305600 FR France
1485 45.32205200 -0.70603900 FR France
1485 45.35721600 -0.71777800 FR France
1485 45.41999800 -0.74583300 FR France
1485 45.42638400 -0.74972200 FR France
1485 45.46110500 -0.77666700 FR France
1485 45.47193900 -0.78638900 FR France
1485 45.48722100 -0.80361100 FR France
1485 45.52888500 -0.86250000 FR France
1485 45.61444100 -1.00027800 FR France
1485 45.65554800 -1.08166700 FR France
1485 45.65943900 -1.08972200 FR France
1485 45.68749200 -1.16583300 FR France
1485 45.70055400 -1.22333300 FR France
1485 45.69860800 -1.23277800 FR France
1485 45.70166000 -1.24083400 FR France
1485 45.70782500 -1.24281000 FR France
1485 45.71027400 -1.24277800 FR France
1485 45.77583300 -1.23444500 FR France
1485 45.78805500 -1.23055600 FR France
1485 45.79388400 -1.22555600 FR France
1485 45.79988900 -1.18890900 FR France
1485 45.80294400 -1.14593900 FR France
1485 45.86777500 -1.14805600 FR France
1485 45.89666000 -1.07750000 FR France
1485 45.90138200 -1.07083300 FR France
1485 45.90888200 -1.06777800 FR France
1485 46.01221500 -1.05333400 FR France
1485 46.03443900 -1.05055600 FR France
1485 46.03777300 -1.05194400 FR France
1485 46.04110700 -1.05361100 FR France
1485 46.12583200 -1.12000000 FR France
1485 46.15332800 -1.14861100 FR France
1485 46.25860600 -1.10583400 FR France
1485 46.31658200 -1.11463500 FR France
1485 46.32694200 -1.16222200 FR France
1485 46.32694200 -1.16805600 FR France
1485 46.32582900 -1.17277800 FR France
1485 46.31832900 -1.20000000 FR France
1485 46.31666600 -1.20416700 FR France
1485 46.31472000 -1.20777800 FR France
1485 46.30916600 -1.21333300 FR France
1485 46.30555000 -1.21527800 FR France
1485 46.28971900 -1.22027800 FR France
1485 46.30499300 -1.26583300 FR France
1485 46.39277600 -1.46972200 FR France
1485 46.44535800 -1.65429700 FR France
1485 46.48832700 -1.78638900 FR France
1485 46.56610900 -1.82194400 FR France
1485 46.58388500 -1.82750000 FR France
1485 46.63777200 -1.86055600 FR France
1485 46.68860600 -1.91388900 FR France
