Nom_UTF Nom_ASCII Noms_Alternatius Latitud Longitud CodiToponim Poblacio
Williamstown Williamstown NULL -30.75 121.48333 PPL 161
Williams Williams NULL -33.01667 116.86667 PPL 607
Willaston Willaston NULL -34.58333 138.75 PPL 3209
Wild_Horse_Plains Wild_Horse_Plains NULL -34.36667 138.28333 PPL 414
Wickepin Wickepin Wickepin -32.76667 117.5 PPL 344
Wialki Wialki NULL -30.48333 118.11667 PPL 114
Whyalla Whyalla Whyalla -33.03333 137.58333 PPL 19645
West_Toodyay West_Toodyay NULL -31.53333 116.41667 PPL 408
Westonia Westonia NULL -31.3 118.7 PPL 213
Wembley Wembley Wembley -31.93333 115.8 PPL 9614
Wellington_East Wellington_East NULL -35.33333 139.4 PPL 253
Wellington Wellington Vellington,Wellington,Wellington_West,Веллингтон -35.35 139.38333 PPL 253
Wellard Wellard Wellard -32.26667 115.83333 PPL 1658
Welland Welland NULL -34.9 138.53333 PPL 914
Wayville Wayville Wayville -34.95 138.58333 PPL 1734
Watheroo Watheroo NULL -30.28333 116.06667 PPL 272
Waterloo_Corner Waterloo_Corner Waterloo_Corner -34.71667 138.58333 PPL 851
Wasleys Wasleys Wasleys -34.46667 138.66667 PPL 614
Warramboo Warramboo NULL -33.23333 135.6 PPL 248
Waroona Waroona NULL -32.83333 115.91667 PPL 2476
Warooka Warooka NULL -35 137.4 PPL 248
Warburton Warburton Warburton -26.13333 126.58333 PPL 571
Wanneroo Wanneroo Wanneroo,Wanneru -31.75 115.8 PPL 10931
Wannamal Wannamal NULL -31.16667 116.05 PPL 359
Wanilla Wanilla NULL -34.5 135.68333 PPL 258
Wangary Wangary Wangary -34.55 135.48333 PPL 289
Wandering Wandering NULL -32.68333 116.66667 PPL 355
Wandearah_East Wandearah_East NULL -33.38333 138.06667 PPL 218
Walliston Walliston Walliston -32 116.06667 PPL 737
Wallaroo_Mines Wallaroo_Mines NULL -33.96667 137.68333 PPL 396
Wallaroo Wallaroo Wallaroo -33.93333 137.63333 PPL 2779
Walker_Flat Walker_Flat NULL -34.76667 139.56667 PPL 143
Walkaway Walkaway Walkaway -28.95 114.8 PPL 264
Waitpinga Waitpinga Waitpinga -35.6 138.53333 PPL 164
Waikerie Waikerie Waikerie -34.18333 139.98333 PPL 2464
Wagin Wagin NULL -33.3 117.35 PPL 1598
Waggrakine Waggrakine NULL -28.71667 114.61667 PPL 2465
Virginia Virginia NULL -34.66667 138.56667 PPL 1433
Venus_Bay Venus_Bay Venus_Bay -33.23333 134.68333 PPL 137
Vasse Vasse NULL -33.66667 115.25 PPL 1315
Utakarra Utakarra Urakarra,Utakarra -28.78333 114.65 PPL 972
Uraidla Uraidla NULL -34.95596 138.74445 PPL 461
Upper_Swan Upper_Swan Upper_Swan -31.76667 116.01667 PPL 616
Upper_Sturt Upper_Sturt NULL -35.01667 138.68333 PPL 1197
Unley Unley Unley -34.95 138.6 PPL 3585
Ungarra Ungarra Ungarra -34.18333 136.03333 PPL 241
Ucolta Ucolta NULL -32.95 138.96667 PPL 57
Two_Wells Two_Wells Tu_Vells,Two_Wells,Ту_Веллс -34.6 138.5 PPL 2347
Tungkillo Tungkillo Tungkillo -34.81667 139.06667 PPL 362
Tumby_Bay Tumby_Bay Tumbi_Behj,Tumby,Tumby_Bay,Тумби_Бэй -34.38333 136.08333 PPL 1791
Truro Truro Truro,Труро -34.41667 139.11667 PPL 549
Trigg Trigg NULL -31.86939 115.7571 PPL 2662
Trayning Trayning NULL -31.11667 117.8 PPL 123
Torbay Torbay Torbay -35.02333 117.66056 PPL 273
Toompup Toompup NULL -34.01667 118.45 PPL 97
Toolibin Toolibin NULL -32.95 117.63333 PPL 99
Toodyay Toodyay NULL -31.55 116.46667 PPL 1144
Tickera Tickera NULL -33.78333 137.7 PPL 248
Three_Springs Three_Springs Three_Springs -29.53333 115.75 PPL 394
Thevenard Thevenard NULL -32.15 133.63333 PPL 776
Thebarton Thebarton Thebarton -34.91667 138.56667 PPL 1327
Terowie Terowie Terowie -33.16667 138.9 PPL 144
Tenterden Tenterden NULL -34.38333 117.56667 PPL 223
Tennant_Creek Tennant_Creek Tennant_Creek,Tennant-Krik,Теннант-Крик -19.65 134.2 PPL 3889
Taylorville Taylorville NULL -34.1 139.96667 PPL 327
Tarlee Tarlee NULL -34.26667 138.76667 PPL 291
Tardun Tardun NULL -28.8 115.75 PPL 344
Tarcowie Tarcowie Tarcowie -32.95 138.51667 PPL 218
Tarcoola Tarcoola Tarcoola -30.68333 134.55 PPL 38
Tanunda Tanunda NULL -34.53333 138.95 PPL 4684
Tammin Tammin Tammin -31.66667 117.5 PPL 169
Tambellup Tambellup Tambellup -34.03333 117.65 PPL 461
Swan_View Swan_View NULL -31.88333 116.05 PPL 7896
Swan_Reach Swan_Reach NULL -34.56667 139.58333 PPL 237
Swanbourne Swanbourne Swanbourne -31.96667 115.78333 PPL 3512
Sutherlands Sutherlands NULL -34.15 139.21667 PPL 307
Summertown Summertown Sammertaun,Somerton,Summerton,Summertown,Саммертаун -34.95947 138.73132 PPL 393
Subiaco Subiaco Subiaco -31.95 115.8 PPL 7627
Sturt Sturt Sturt -35.01667 138.55 PPL 2022
Strathalbyn Strathalbyn Strathalbyn -35.26667 138.9 PPL 4731
Stoneville Stoneville NULL -30.86667 121.76667 PPL 2841
Stockport Stockport NULL -34.33333 138.73333 PPL 235
Stirling Stirling Stirling,Stirling_East,Stirling_West -35 138.71667 PPL 2867
Stansbury Stansbury NULL -34.91667 137.78333 PPL 523
Springton Springton NULL -34.71667 139.08333 PPL 501
Spencers_Brook Spencers_Brook Spencers_Brook -31.73333 116.63333 PPL 195
Spearwood Spearwood Spearwood -32.1 115.78333 PPL 8941
Spalding Spalding Spalding,Spehlding,Спэлдинг -33.5 138.61667 PPL 303
South_Perth South_Perth Perth_South,South_Perth -31.98333 115.86667 PPL 11301
Southern_Cross Southern_Cross NULL -31.21667 119.31667 PPL 712
Southern_Brook Southern_Brook NULL -31.55 116.83333 PPL 254
Solomontown Solomontown NULL -33.2 138.03333 PPL 1239
Snowtown Snowtown Snoutaun,Snowtown,Сноутаун -33.78333 138.21667 PPL 524
Smoky_Bay Smoky_Bay Smoky_Bay -32.36667 133.93333 PPL 577
Smithfield Smithfield NULL -34.68333 138.68333 PPL 2194
Sherlock Sherlock NULL -35.31667 139.81667 PPL 241
Denham Denham Denham,Shark_Bay -25.93333 113.54222 PPL 609
Shackleton Shackleton NULL -31.93333 117.83333 PPL 142
Serpentine Serpentine NULL -32.35 115.96667 PPL 1855
Semaphore Semaphore Semaphore -34.83333 138.48333 PPL 979
Sellicks_Hill Sellicks_Hill Sellicks_Hill -35.33333 138.46667 PPL 412
Seaton Seaton NULL -34.9 138.51667 PPL 9704
Seaford Seaford NULL -35.18333 138.46667 PPL 4654
Sceale_Bay Sceale_Bay NULL -33.01667 134.2 PPL 389
Scarborough Scarborough Scarborough,Scarborough_Beach -31.89578 115.76431 PPL 12593
Sawyers_Valley Sawyers_Valley Sawyers_Valley -31.9 116.2 PPL 959
Salmon_Gums Salmon_Gums Salmon_Gums,Salmon_Guns -32.98333 121.63333 PPL 789
Salisbury Salisbury NULL -34.76667 138.63333 PPL 6648
Safety_Bay Safety_Bay Safety_Bay -32.3 115.7 PPL 7303
Saddleworth Saddleworth Saddleworth -34.08333 138.78333 PPL 636
Rudall Rudall NULL -33.68333 136.26667 PPL 129
Roxby_Downs Roxby_Downs NULL -30.56305 136.89546 PPL 4055
Rowland_Flat Rowland_Flat Rowland_Flat -34.58333 138.93333 PPL 363
Roseworthy Roseworthy Roseworthy -34.53333 138.73333 PPL 1163
Roleystone Roleystone NULL -32.11667 116.06667 PPL 881
Roelands Roelands NULL -33.28333 115.81667 PPL 811
Robertstown Robertstown NULL -34 139.06667 PPL 319
Riverton Riverton Riverton,Ривертон -34.16667 138.75 PPL 725
Maida_Vale Maida_Vale NULL -31.95187 116.02764 PPL 4298
Rhynie Rhynie Rhynie -34.13333 138.7 PPL 365
Reynella Reynella NULL -35.09372 138.53082 PPL 2109
Redmond Redmond NULL -34.86667 117.68333 PPL 309
Redhill Redhill Redhill -33.53333 138.23333 PPL 216
Ravensthorpe Ravensthorpe Ravensthorpe -33.58333 120.03333 PPL 1101
Ramco Ramco NULL -34.16667 139.93333 PPL 168
Quorn Quorn Quorn -32.35 138.03333 PPL 1258
Quindanning Quindanning Quindanning -33.05 116.56667 PPL 163
Quindalup Quindalup NULL -33.66667 115.13333 PPL 1013
Quairading Quairading NULL -32.01667 117.41667 PPL 596
Pygery Pygery NULL -33.01667 135.41667 PPL 188
Prospect Prospect NULL -34.88241 138.5933 PPL 12382
Price Price Port_Price,Price -34.29167 138 PPL 256
Port_Willunga Port_Willunga NULL -35.26667 138.45 PPL 1629
Port_Wakefield Port_Wakefield Wakefield -34.18568 138.15136 PPL 476
Port_Vincent Port_Vincent Port_Vincent,Port_Vinsent,Порт_Винсент -34.78333 137.85 PPL 472
Port_Pirie Port_Pirie Port_Pirie -33.18333 138.01667 PPL 12328
Port_Noarlunga Port_Noarlunga Port_Noarlunga -35.15 138.46667 PPL 2464
Port_Moorowie Port_Moorowie NULL -35.11667 137.51667 PPL 387
Port_Lincoln Port_Lincoln Port_Lincoln,Port_Linkol'n,Порт_Линкольн -34.73333 135.86667 PPL 11247
Port_Keats Port_Keats NULL -14.25 129.55 PPL 1351
Port_Julia Port_Julia NULL -34.66667 137.86667 PPL 307
Port_Hughes Port_Hughes Port_Hughes -34.08333 137.55 PPL 225
Port_Hedland Port_Hedland Port_Hedland -20.31667 118.56667 PPL 14288
Port_Germein Port_Germein NULL -33.01667 138.01667 PPL 466
Port_Elliot Port_Elliot Port_Elliot -35.53333 138.68333 PPL 1943
Port_Broughton Port_Broughton Port_Broughton -33.6 137.93333 PPL 908
Port_Augusta_West Port_Augusta_West NULL -32.48333 137.75 PPL 12133
Port_Augusta Port_Augusta Kurdnatta,Port_Augusta,Port_Avgusta,Порт_Августа -32.5 137.76667 PPL 13897
Port_Adelaide Port_Adelaide Port_Adelaide -34.85 138.46667 PPL 1097
Popanyinning Popanyinning NULL -32.66667 117.13333 PPL 88
Poochera Poochera Poochera -32.71667 134.85 PPL 185
Point_Turton Point_Turton NULL -34.95 137.35 PPL 206
Point_Samson Point_Samson Dzhulija_Krik,Point_Samson,Джулия_Крик -20.63333 117.2 PPL 273
Plympton Plympton Plympton -34.95 138.55 PPL 2955
Pithara Pithara NULL -30.4 116.66667 PPL 341
Pinjarra Pinjarra Pinjarra -32.63333 115.88333 PPL 3288
Pingrup Pingrup NULL -33.53333 118.51667 PPL 278
Pingelly Pingelly NULL -32.53333 117.08333 PPL 992
Pingaring Pingaring NULL -32.75 118.61667 PPL 141
Pinery Pinery NULL -34.3 138.45 PPL 278
Pimba Pimba Pimba -31.25 136.78333 PPL 49
Piesseville Piesseville Piesseville -33.2 117.3 PPL 245
Pickering_Brook Pickering_Brook Pickering_Brook -32.03333 116.1 PPL 734
Piccadilly Piccadilly NULL -34.97783 138.7302 PPL 509
Piawaning Piawaning Piawaning -30.85 116.36667 PPL 308
Peterborough Peterborough Peterborough,Petersburgh -32.96667 138.83333 PPL 1689
Perth Perth Peairt,Pert,Pertas,Perth,Perth_City,Perthia,Purt,byrth,pasu,pert,po_si,prt,prt',Перт,Пърт,פרת',بيرث,پرت,பேர்த்,パース,珀斯 -31.93333 115.83333 PPLA 1446704
Perponda Perponda NULL -34.98333 139.78333 PPL 192
Perenjori Perenjori Perenjori -29.45 116.26667 PPL 258
Penong Penong NULL -31.91667 133.01667 PPL 215
Penneshaw Penneshaw NULL -35.73333 137.93333 PPL 264
Pemberton Pemberton NULL -34.46667 116.01667 PPL 1031
Pekina Pekina NULL -32.83333 138.55 PPL 171
Pearce Pearce NULL -31.66667 116.01667 PPL 2511
Peak_Hill Peak_Hill NULL -25.63333 118.71667 PPL 79
Peake Peake Peake -35.36667 139.95 PPL 229
Paynes_Find Paynes_Find Paynes_Find -29.25 117.68333 PPL 78
Paskeville Paskeville Paskeville -34.03333 137.9 PPL 473
Parkerville Parkerville Parkerville -31.88333 116.13333 PPL 2071
Parap Parap Parap,Paraparap -12.43333 130.83333 PPL 1804
Paracombe Paracombe NULL -34.85 138.78333 PPL 363
Palmer Palmer Palmer -34.85 139.16667 PPL 328
Owen Owen NULL -34.26667 138.55 PPL 422
Orroroo Orroroo NULL -32.73333 138.61667 PPL 632
Oodnadatta Oodnadatta Oodnadatta -27.55 135.46667 PPL 276
Onslow Onslow NULL -21.65 115.1 PPL 575
One_Tree_Hill One_Tree_Hill NULL -34.7 138.76667 PPL 1266
Ogilvie Ogilvie NULL -28.15 114.63333 PPL 112
O'Connor O'Connor NULL -32.05814 115.79727 PPL 275
Oakbank Oakbank Oakbank -34.98333 138.85 PPL 1207
Nyabing Nyabing NULL -33.53333 118.15 PPL 297
Nuriootpa Nuriootpa Nuriootpa -34.48333 139 PPL 5031
Nunjikompita Nunjikompita NULL -32.26667 134.31667 PPL 103
Nungarin Nungarin NULL -31.18333 118.1 PPL 141
Nullagine Nullagine Nullagine -21.88333 120.1 PPL 215
Norton_Summit Norton_Summit Norton's_Summit -34.92289 138.72488 PPL 319
North_Shields North_Shields NULL -34.62861 135.86222 PPL 446
North_Fremantle North_Fremantle NULL -32.03333 115.75 PPL 2586
Northern_Territory Northern_Territory NT,Northern_Territory,Territoire_du_Nord -20 134 ADM1 217559
North_Dandalup North_Dandalup NULL -32.51667 115.96667 PPL 341
Northampton Northampton Northampton -28.35 114.61667 PPL 1043
Northam Northam Northam -31.66667 116.66667 PPL 5855
Norseman Norseman Norseman -32.2 121.76667 PPL 982
Nornalup Nornalup NULL -35 116.81667 PPL 279
Normanville Normanville NULL -35.44781 138.31495 PPL 1107
Noggerup Noggerup NULL -33.58333 116.16667 PPL 404
Noarlunga Noarlunga NULL -35.18333 138.5 PPL 2975
Nippering Nippering NULL -33.3 117.63333 PPL 136
Nildottie Nildottie Nildottie -34.68333 139.65 PPL 142
Nhulunbuy Nhulunbuy Gove,Nhulunbuy,Nhulunby,Nullumbuy -12.23333 136.76667 PPL 3202
Newman Newman Mount_Newman,N'jumen,Newman,Ньюмен -23.36667 119.73333 PPL 5138
Newdegate Newdegate Newdegate,Newdgate -33.1 119.01667 PPL 442
Narrung Narrung NULL -35.51667 139.16667 PPL 278
Narrogin Narrogin NULL -32.93333 117.16667 PPL 4238
Narrikup Narrikup Narrikup -34.76667 117.73333 PPL 516
Narngulu Narngulu NULL -28.83333 114.68333 PPL 103
Naraling Naraling NULL -28.4 114.83333 PPL 273
Napperby Napperby NULL -33.16667 138.11667 PPL 814
Nanson Nanson NULL -28.56667 114.76667 PPL 385
Nangkita Nangkita NULL -35.35 138.68333 PPL 431
Nairne Nairne Nairne -35.03333 138.9 PPL 3648
Myponga Myponga NULL -35.4 138.45 PPL 536
Mypolonga Mypolonga NULL -35.05 139.35 PPL 305
Mylor Mylor Mylor -35.05 138.75 PPL 939
Murray_Bridge Murray_Bridge Murray_Bridge,Murrej_Bridzh,Муррей_Бридж -35.11667 139.26667 PPL 18194
Murdinga Murdinga NULL -33.71667 135.71667 PPL 205
Muradup Muradup NULL -33.83333 116.98333 PPL 465
Muntadgin Muntadgin NULL -31.75 118.56667 PPL 114
Mundoora Mundoora NULL -33.6 138.08333 PPL 247
Mundijong Mundijong NULL -32.3 115.98333 PPL 1494
Mundaring Mundaring Mundaring -31.9 116.16667 PPL 3058
Mullewa Mullewa NULL -28.53333 115.51667 PPL 423
Mullalyup Mullalyup NULL -33.73333 115.93333 PPL 278
Mukinbudin Mukinbudin NULL -30.91667 118.21667 PPL 281
Mudamuckla Mudamuckla NULL -32.15 134.03333 PPL 46
Muchea Muchea Muchea -31.58333 115.98333 PPL 637
Mount_Torrens Mount_Torrens Maunt_Torrens,Mount_Torrens,Маунт_Торренс -34.86667 138.95 PPL 337
Mount_Palmer Mount_Palmer NULL -31.4 119.68333 PPL 117
Mount_Magnet Mount_Magnet Mount_Magnet -28.06667 117.81667 PPL 457
Mount_Madden Mount_Madden NULL -33.26667 119.78333 PPL 61
Mount_Isa Mount_Isa Mont_Isa,Mount_Isa,Mt_Isa,Mt._Isa -20.73333 139.5 PPL 22549
Mount_Hope Mount_Hope NULL -34.11667 135.38333 PPL 228
Mount_Helena Mount_Helena Maunt_Khelena,Mount_Helena,Маунт_Хелена -31.88333 116.2 PPL 2419
Mount_Hardey Mount_Hardey NULL -31.9 116.86667 PPL 232
Mount_Crawford Mount_Crawford Mount_Crawford -34.66667 138.95 PPL 358
Mount_Barker Mount_Barker Maunt_Barker,Mount_Barker,Mt_Barker,Маунт_Баркер -35.06667 138.86667 PPL 8357
Mount_Barker Mount_Barker NULL -34.63333 117.66667 PPL 1762
Mosman_Park Mosman_Park NULL -32 115.75 PPL 8251
Morphett_Vale Morphett_Vale NULL -35.13333 138.51667 PPL 23049
Morgan Morgan Morgan,Морган -34.03333 139.65 PPL 712
Morawa Morawa Morawa,Morowa -29.21667 116 PPL 699
Moorine_Rock Moorine_Rock Moorine_Rock -31.3 119.16667 PPL 189
Moonyoonooka Moonyoonooka NULL -28.78333 114.71667 PPL 302
Moonta Moonta Moonta,Munta,Мунта -34.06667 137.58333 PPL 336
Monteith Monteith NULL -35.16667 139.3 PPL 122
Montacute Montacute NULL -34.88797 138.74908 PPL 339
Monkey_Mia Monkey_Mia Monkey_Mia -25.8 113.71667 PPL 27
Mollerin Mollerin NULL -30.45 117.51667 PPL 77
Moculta Moculta NULL -34.46667 139.11667 PPL 296
Moana Moana NULL -35.2 138.48333 PPL 2524
Mitcham Mitcham Mitcham -34.98333 138.6 PPL 1608
Minvalara Minvalara NULL -32.9 138.75 PPL 156
Mintaro Mintaro Mintaro -33.91667 138.71667 PPL 226
Minnipa Minnipa Minnipa -32.85 135.15 PPL 254
Minlaton Minlaton Minlaton,Минлатон -34.76667 137.6 PPL 771
Miltalie Miltalie NULL -33.58333 136.83333 PPL 133
Millendon Millendon Millendon -31.81667 116.03333 PPL 796
Miling Miling NULL -30.5 116.35 PPL 205
Midland Midland Midland_Junction -31.9 116 PPL 3936
Middleton Middleton Middleton -35.51667 138.7 PPL 819
Middle_Swan Middle_Swan Middle_Swan -31.85 116.01667 PPL 2617
Merredin Merredin Merredin -31.48333 118.26667 PPL 2668
Menzies Menzies Menzies -29.68333 121.03333 PPL 58
Meningie Meningie Meningie -35.7 139.33333 PPL 1501
Melville Melville NULL -28.18333 116.73333 PPL 4822
Melrose Melrose Melrose -32.81667 138.18333 PPL 429
Meelon Meelon NULL -32.7 115.93333 PPL 556
Meekatharra Meekatharra Meekatharra,Mikatarra,Микатарра -26.6 118.48333 PPL 927
Meckering Meckering Meckering -31.63333 117.01667 PPL 119
Meadows Meadows Meadows,Midous,Мидоус -35.18333 138.75 PPL 1583
McMinns_Lagoon McMinns_Lagoon NULL -12.53333 131.05 PPL 5025
McLaren_Vale McLaren_Vale McLaren_Vale -35.23333 138.53333 PPL 3853
McLaren_Flat McLaren_Flat McLaren_Flat -35.21667 138.58333 PPL 968
Maylands Maylands Maylands -31.93333 115.88333 PPL 10447
Mayanup Mayanup NULL -33.95 116.45 PPL 323
Maya Maya NULL -29.86667 116.5 PPL 112
Marvel_Loch Marvel_Loch Marvel_Loch,Marvel_Lock -31.46667 119.46667 PPL 97
Marree Marree Hergott_Springs,Maree,Marree -29.65 138.06667 PPL 72
Marrabel Marrabel NULL -34.15 138.86667 PPL 209
Marion_Bay Marion_Bay NULL -35.23333 137.01667 PPL 137
Marion Marion Marion -35.01667 138.56667 PPL 3626
Marino Marino Marino -35.03333 138.51667 PPL 1987
Margaret_River Margaret_River NULL -33.95 115.06667 PPL 5584
Mardella Mardella NULL -32.33333 115.98333 PPL 82
Marchagee Marchagee Marchagee -30.05 116.06667 PPL 127
Marble_Bar Marble_Bar Marble_Bar -21.18333 119.73333 PPL 612
Manoora Manoora NULL -34 138.81667 PPL 277
Mannum Mannum Mannum,Маннум -34.91667 139.31667 PPL 2407
Manning Manning NULL -32.01594 115.86714 PPL 3953
Manmanning Manmanning NULL -30.85 117.1 PPL 118
Mandurah Mandurah Mandujura,Mandurah,Мандъюра -32.55 115.7 PPL 73356
Malyalling Malyalling NULL -32.7 117.53333 PPL 93
Mallala Mallala Mallala,Маллала -34.45 138.5 PPL 1033
Maitland Maitland Maitland,Mejtlend,Мейтленд -34.38333 137.66667 PPL 1057
Mahogany_Creek Mahogany_Creek Mahogany_Creek -31.9 116.13333 PPL 828
Maddington Maddington Maddington -32.05 115.98333 PPL 9137
Macclesfield Macclesfield Macclesfield -35.18333 138.83333 PPL 1469
Lyndoch Lyndoch Lyndoch -34.61667 138.88333 PPL 1827
Ludlow Ludlow NULL -33.6 115.46667 PPL 159
Lower_Chittering Lower_Chittering Lower_Chittering,Lower_Chittertering -31.58333 116.11667 PPL 1396
Louth_Bay Louth_Bay NULL -34.55 135.9 PPL 409
Lock Lock Lock -33.56667 135.76667 PPL 292
Lochiel Lochiel Lochiel -33.93333 138.16667 PPL 167
Lobethal Lobethal Lobethal -34.9 138.86667 PPL 2219
Littlehampton Littlehampton Littlehampton -35.05 138.85 PPL 2062
Lewiston Lewiston NULL -34.6 138.6 PPL 2724
Leonora Leonora Leonora,Леонора -28.88333 121.31667 PPL 532
Lenswood Lenswood NULL -34.91667 138.81667 PPL 734
Leighton Leighton NULL -33.65 138.75 PPL 133
Leigh_Creek Leigh_Creek NULL -30.48333 138.41667 PPL 547
Laura Laura NULL -33.18333 138.3 PPL 571
Latham Latham NULL -29.75 116.43333 PPL 159
Langhorne_Creek Langhorne_Creek Langhorne_Creek -35.3 139.03333 PPL 1197
Lake_King Lake_King NULL -33.08333 119.66667 PPL 222
Lake_Grace Lake_Grace NULL -33.1 118.46667 PPL 505
Lake_Brown Lake_Brown NULL -30.95 118.33333 PPL 232
Kwolyin Kwolyin NULL -31.91667 117.76667 PPL 132
Kwinana Kwinana Kwinana -32.25 115.76667 PPL 20086
Kununurra Kununurra Kununurra -15.76667 128.73333 PPL 5679
Kumarina Kumarina Kumarina,Kumarina_Mining_Centre -24.7 119.53333 PPL 71
Kulpara Kulpara NULL -34.06667 138.03333 PPL 183
Kulin Kulin Kulin -32.66667 118.16667 PPL 151
Kulikup Kulikup NULL -33.81667 116.68333 PPL 107
Kukerin Kukerin NULL -33.18333 118.08333 PPL 192
Kronkup Kronkup NULL -35.03694 117.62417 PPL 298
Korrelocking Korrelocking NULL -31.2 117.46667 PPL 76
Koolunga Koolunga NULL -33.58333 138.33333 PPL 201
Koolanooka Koolanooka NULL -29.25 116.06667 PPL 45
Kookynie Kookynie Kookynie -29.33333 121.48333 PPL 78
Konnongorring Konnongorring NULL -31.08333 116.78333 PPL 94
Kondut Kondut NULL -30.71667 116.76667 PPL 243
Kondinin Kondinin NULL -32.5 118.26667 PPL 557
Kojonup Kojonup NULL -33.83333 117.15 PPL 1257
Kirup Kirup Kirup -33.7 115.9 PPL 324
Kingston_Park Kingston_Park Kingston_Park -35.05 138.51667 PPL 505
Kingscote Kingscote Kingscote,Kingskot,Кингскот -35.66667 137.63333 PPL 1692
King_River King_River NULL -34.92972 117.91278 PPL 232
Kimba Kimba Kimba,Кимба -33.15 136.43333 PPL 928
Ki_Ki Ki_Ki NULL -35.58333 139.8 PPL 194
Kielpa Kielpa NULL -33.58333 136.21667 PPL 145
Keyneton Keyneton NULL -34.56667 139.13333 PPL 316
Kentdale Kentdale NULL -34.9 117.05 PPL 271
Kendenup Kendenup NULL -34.48333 117.65 PPL 1292
Kelmscott Kelmscott NULL -32.11667 116.01667 PPL 9419
Kellerberrin Kellerberrin NULL -31.63333 117.71667 PPL 865
Katherine Katherine Katherine -14.46667 132.26667 PPL 10141
Katanning Katanning Katanning -33.7 117.55 PPL 3934
Karridale Karridale NULL -34.21667 115.08333 PPL 285
Karranadgin Karranadgin Karranadgin,Karranadjin -31.23333 116.75 PPL 168
Karragullen Karragullen NULL -32.1 116.13333 PPL 246
Karoonda Karoonda Karoonda,Karunda,Карунда -35.1 139.9 PPL 513
Kanmantoo Kanmantoo NULL -35.06667 139.01667 PPL 618
Kangarilla Kangarilla NULL -35.15 138.65 PPL 928
Kalgoorlie Kalgoorlie Kalgoorlie,Kalgoorlie-Boulder,Kalgurli,Калгурли -30.75 121.46667 PPL 36852
Kalgan Kalgan NULL -34.88472 118.01306 PPL 577
Kalbarri Kalbarri Kalbarri -27.66667 114.16667 PPL 1537
Kalannie Kalannie NULL -30.35 117.11667 PPL 286
Kadina Kadina Kadina,Кадина -33.96667 137.71667 PPL 2213
Jupiter_Creek Jupiter_Creek NULL -35.13333 138.76667 PPL 539
Jervois Jervois NULL -35.26667 139.43333 PPL 281
Jennacubbine Jennacubbine NULL -31.45 116.73333 PPL 174
Jarrahdale Jarrahdale Jarrahdale -32.35 116.06667 PPL 956
Jardee Jardee NULL -34.28333 116.11667 PPL 175
Jamestown Jamestown NULL -33.2 138.6 PPL 1406
Jacup Jacup NULL -33.81667 119.26667 PPL 89
Iron_Knob Iron_Knob Iron_Knob -32.73333 137.13333 PPL 198
Ironbank Ironbank Ironbank -35.05 138.68333 PPL 524
Inman_Valley Inman_Valley NULL -35.5 138.45 PPL 424
Ingle_Farm Ingle_Farm NULL -34.83333 138.63333 PPL 8474
Hoyleton Hoyleton Hoyleton -34.03333 138.55 PPL 285
Hovea Hovea Hovea -31.88333 116.1 PPL 643
Houghton Houghton NULL -34.83333 138.76667 PPL 596
Hope_Valley Hope_Valley Hope_Valley -34.83333 138.7 PPL 8223
Hopetoun Hopetoun Hopetoun,Hopetown -33.95 120.11667 PPL 584
Hines_Hill Hines_Hill Hines_Hill -31.53333 118.08333 PPL 142
Hindmarsh_Valley Hindmarsh_Valley NULL -35.51667 138.61667 PPL 367
Highbury Highbury NULL -33.06667 117.25 PPL 494
Higginsville Higginsville NULL -31.75 121.71667 PPL 66
Herne_Hill Herne_Hill Herne_Hill -31.83333 116.01667 PPL 212
Heathfield Heathfield Heathfield -35.01667 138.71667 PPL 1001
Hawker Hawker Hawker -31.88333 138.41667 PPL 363
Harvey Harvey Harvey -33.08333 115.9 PPL 3416
Happy_Valley Happy_Valley Happy_Valley -35.08333 138.53333 PPL 11531
Hampden Hampden NULL -34.15 139.05 PPL 319
Hamley_Bridge Hamley_Bridge Hamley_Bridge -34.36667 138.68333 PPL 782
Halls_Creek Halls_Creek NULL -18.26667 127.76667 PPL 1209
Halbury Halbury Halbury -34.08333 138.51667 PPL 363
Hahndorf Hahndorf Hahndorf,Khandorf,Хандорф -35.03333 138.8 PPL 2668
Hackham Hackham Hackham -35.15 138.51667 PPL 3765
Gumeracha Gumeracha NULL -34.83333 138.88333 PPL 1085
Guildford Guildford Guildford -31.9 115.96667 PPL 1942
Greenough Greenough Greenough -28.95 114.73333 PPL 833
Greenock Greenock NULL -34.46667 138.91667 PPL 687
Greenmount Greenmount Greenmount,Grinmaunt,Гринмаунт -31.9 116.05 PPL 2467
Greenhills Greenhills NULL -31.93333 116.96667 PPL 335
Greenbushes Greenbushes NULL -33.85 116.05 PPL 344
Grass_Valley Grass_Valley Grass_Valley -31.65 116.8 PPL 385
Grasmere Grasmere Grasmere,Grassmere -35.01806 117.75556 PPL 1526
Grange Grange NULL -34.9 138.48333 PPL 5238
Gosnells Gosnells Gosnells -32.08333 116 PPL 17277
Gooseberry_Hill Gooseberry_Hill Gooseberry_Hill -31.95 116.05 PPL 3209
Goolwa Goolwa NULL -35.50261 138.78462 PPL 1064
Golden_Grove Golden_Grove NULL -34.78333 138.73333 PPL 8976
Gnowangerup Gnowangerup Gnowangerup -33.93333 117.98333 PPL 624
Glenelg Glenelg Glenel'g,Glenelg,Гленельг -34.98333 138.51667 PPL 3125
